facility_id,property_id,value
915,excludes-stop,node-aqucl-nstatestairs-landing
915,excludes-stop,node-aqucl-nstatestairs-landingtop
915,excludes-stop,node-aqucl-nstatestairs-lobby
915,excludes-stop,node-aqucl-nstatestairs-street
915,excludes-stop,node-aqucl-sstatestairs-lobby
915,excludes-stop,node-aqucl-statefarepaid
915,excludes-stop,node-aqucl-statefareunpaid
915,excludes-stop,node-aqucl-wbatlanticstairs-lobby
915,excludes-stop,node-aqucl-wbatlanticstairs-platform
915,excludes-stop,node-aqucl-wbstatestairs-lobby
915,excludes-stop,node-aqucl-wbstatestairs-platform
917,alternate-service-text,"To exit, exit the train at Northeastern and proceed to the Route 39 (Back Bay) bus stop at 360 Huntington Ave and take a Route 39 bus to Belvidere St and Huntington Ave (Prudential Center). To board, travel to the Route 39 (Forest Hills) bus stop at Huntington Ave and Belvidere St, and take a Route 39 bus to Huntington Ave and Opera Pl. Proceed to the Northeastern eastbound platform and transfer to an eastbound train."
917,excludes-stop,door-prmnl-huntington
917,excludes-stop,node-150-lobby
917,excludes-stop,node-150-street
917,excludes-stop,node-151-lobby
917,excludes-stop,node-151-street
917,excludes-stop,node-152-lobby
917,excludes-stop,node-152-platform
917,excludes-stop,node-503-lobby
917,excludes-stop,node-917-lobby
917,excludes-stop,node-917-street
917,excludes-stop,node-920-lobby
917,excludes-stop,node-920-platform
917,excludes-stop,node-921-lobby
917,excludes-stop,node-921-platform
917,excludes-stop,node-prmnl-152stair-platform
917,excludes-stop,node-prmnl-920ramp-platform
917,excludes-stop,node-prmnl-920stair-platform
917,excludes-stop,node-prmnl-921ramp-platform
917,excludes-stop,node-prmnl-921stair-platform
917,excludes-stop,node-prmnl-ebstair-lobby
917,excludes-stop,node-prmnl-ebstair-platform
917,excludes-stop,node-prmnl-farepaid
917,excludes-stop,node-prmnl-fareunpaid
917,excludes-stop,node-prmnl-huntstair-lobby
917,excludes-stop,node-prmnl-prustair-lobby
917,excludes-stop,node-prmnl-prustair-street
917,excludes-stop,node-prmnl-wbstair-lobby
917,excludes-stop,node-prmnl-wbstair-platform
918,alternate-service-text,"To exit the Red Line, use nearby South Station Elevator 901. To board the Red Line, use South Station Elevator 901 located on the opposide side of the lobby. To board the Silver Line, take Elevator 901 to the Silver Line drop-off platform, then take South Station Elevator 927 to the Alewife platform. At the Alewife platform, use nearby South Station Elevator 919 to access the Airport/Design Center/Chelsea platform."
918,excludes-stop,NEC-2287
918,excludes-stop,NEC-2287-01
918,excludes-stop,NEC-2287-02
918,excludes-stop,NEC-2287-03
918,excludes-stop,NEC-2287-04
918,excludes-stop,NEC-2287-05
918,excludes-stop,NEC-2287-06
918,excludes-stop,NEC-2287-07
918,excludes-stop,NEC-2287-08
918,excludes-stop,NEC-2287-09
918,excludes-stop,NEC-2287-10
918,excludes-stop,NEC-2287-11
918,excludes-stop,NEC-2287-12
918,excludes-stop,NEC-2287-13
918,excludes-stop,South Station
918,excludes-stop,South Station-01
918,excludes-stop,South Station-02
918,excludes-stop,South Station-03
918,excludes-stop,South Station-04
918,excludes-stop,South Station-05
918,excludes-stop,South Station-06
918,excludes-stop,South Station-07
918,excludes-stop,South Station-08
918,excludes-stop,South Station-09
918,excludes-stop,South Station-10
918,excludes-stop,South Station-11
918,excludes-stop,South Station-12
918,excludes-stop,South Station-13
918,excludes-stop,door-sstat-atlantic
918,excludes-stop,door-sstat-bus
918,excludes-stop,door-sstat-dewey
918,excludes-stop,door-sstat-finctr
918,excludes-stop,door-sstat-main
918,excludes-stop,door-sstat-outmain
918,excludes-stop,door-sstat-reserve
918,excludes-stop,door-sstat-summer
918,excludes-stop,door-sstat-usps
918,excludes-stop,node-382-lobby
918,excludes-stop,node-382-rl
918,excludes-stop,node-386-lobby
918,excludes-stop,node-387-lobby
918,excludes-stop,node-388-lobby
918,excludes-stop,node-388-sl
918,excludes-stop,node-389-lobby
918,excludes-stop,node-389-rl
918,excludes-stop,node-390-rl
918,excludes-stop,node-390-sl
918,excludes-stop,node-398-rl
918,excludes-stop,node-398-sl
918,excludes-stop,node-399-lobby
918,excludes-stop,node-399-middle
918,excludes-stop,node-400-middle
918,excludes-stop,node-400-rl
918,excludes-stop,node-411-lobby
918,excludes-stop,node-411-sl
918,excludes-stop,node-419-lobby
918,excludes-stop,node-419-middle
918,excludes-stop,node-420-middle
918,excludes-stop,node-420-rl
918,excludes-stop,node-424-lobby
918,excludes-stop,node-6476-ground
918,excludes-stop,node-6476-lobby
918,excludes-stop,node-901-lobby
918,excludes-stop,node-901-rl
918,excludes-stop,node-901-sl
918,excludes-stop,node-918-lobby
918,excludes-stop,node-918-rl
918,excludes-stop,node-918-sl
918,excludes-stop,node-919-rl
918,excludes-stop,node-919-sl
918,excludes-stop,node-926-lobby
918,excludes-stop,node-927-rl
918,excludes-stop,node-927-sl
918,excludes-stop,node-949-lobby
918,excludes-stop,node-sstat-382stair-lobby
918,excludes-stop,node-sstat-382stair-rl
918,excludes-stop,node-sstat-388stair-lobby
918,excludes-stop,node-sstat-388stair-sl
918,excludes-stop,node-sstat-389stair-lobby
918,excludes-stop,node-sstat-389stair-rl
918,excludes-stop,node-sstat-390stair-rl
918,excludes-stop,node-sstat-390stair-sl
918,excludes-stop,node-sstat-398stair-rl
918,excludes-stop,node-sstat-398stair-sl
918,excludes-stop,node-sstat-399stair-lobby
918,excludes-stop,node-sstat-399stair-middle
918,excludes-stop,node-sstat-400sl-middle
918,excludes-stop,node-sstat-400sl-sl
918,excludes-stop,node-sstat-400stair-middle
918,excludes-stop,node-sstat-400stair-rl
918,excludes-stop,node-sstat-411stair-lobby
918,excludes-stop,node-sstat-411stair-sl
918,excludes-stop,node-sstat-419stair-lobby
918,excludes-stop,node-sstat-419stair-middle
918,excludes-stop,node-sstat-420sl-middle
918,excludes-stop,node-sstat-420sl-sl
918,excludes-stop,node-sstat-420stair-middle
918,excludes-stop,node-sstat-420stair-rl
918,excludes-stop,node-sstat-918stair-lobby
918,excludes-stop,node-sstat-918stair-sl
918,excludes-stop,node-sstat-919stair-rl
918,excludes-stop,node-sstat-919stair-sl
918,excludes-stop,node-sstat-alewife-farepaid
918,excludes-stop,node-sstat-alewife-fareunpaid
918,excludes-stop,node-sstat-ashbrain-farepaid
918,excludes-stop,node-sstat-ashbrain-fareunpaid
918,excludes-stop,node-sstat-bldgescdown-ground
918,excludes-stop,node-sstat-bldgescdown-lobby
918,excludes-stop,node-sstat-bldgescup-ground
918,excludes-stop,node-sstat-bldgescup-lobby
918,excludes-stop,node-sstat-bldgstair-ground
918,excludes-stop,node-sstat-bldgstair-lobby
918,excludes-stop,node-sstat-cr-lobby
918,excludes-stop,node-sstat-deweystair-lobby
918,excludes-stop,node-sstat-finctrstair-lobby
918,excludes-stop,node-sstat-north-farepaid
918,excludes-stop,node-sstat-north-fareunpaid
918,excludes-stop,node-sstat-outmainstair-lobby
918,excludes-stop,node-sstat-reservestair-lobby
918,excludes-stop,node-sstat-south-farepaid
918,excludes-stop,node-sstat-south-fareunpaid
919,alternate-service-text,"To exit the Red Line, take nearby South Station Elevator 927 to the Silver Line drop-off platform, then use South Station Elevator 901 to access the lobby. To board the Red Line, use South Station Elevator 901 located in the lobby, on the paid side of the faregates, to access the Silver Line drop-off platform. At the Silver Line platform, use South Station Elevator 927 to access the Alewife platform."
919,excludes-stop,70079
919,excludes-stop,74617
919,excludes-stop,NEC-2287
919,excludes-stop,NEC-2287-01
919,excludes-stop,NEC-2287-02
919,excludes-stop,NEC-2287-03
919,excludes-stop,NEC-2287-04
919,excludes-stop,NEC-2287-05
919,excludes-stop,NEC-2287-06
919,excludes-stop,NEC-2287-07
919,excludes-stop,NEC-2287-08
919,excludes-stop,NEC-2287-09
919,excludes-stop,NEC-2287-10
919,excludes-stop,NEC-2287-11
919,excludes-stop,NEC-2287-12
919,excludes-stop,NEC-2287-13
919,excludes-stop,South Station
919,excludes-stop,South Station-01
919,excludes-stop,South Station-02
919,excludes-stop,South Station-03
919,excludes-stop,South Station-04
919,excludes-stop,South Station-05
919,excludes-stop,South Station-06
919,excludes-stop,South Station-07
919,excludes-stop,South Station-08
919,excludes-stop,South Station-09
919,excludes-stop,South Station-10
919,excludes-stop,South Station-11
919,excludes-stop,South Station-12
919,excludes-stop,South Station-13
919,excludes-stop,door-sstat-atlantic
919,excludes-stop,door-sstat-bus
919,excludes-stop,door-sstat-dewey
919,excludes-stop,door-sstat-finctr
919,excludes-stop,door-sstat-main
919,excludes-stop,door-sstat-outmain
919,excludes-stop,door-sstat-reserve
919,excludes-stop,door-sstat-summer
919,excludes-stop,door-sstat-usps
919,excludes-stop,node-382-lobby
919,excludes-stop,node-382-rl
919,excludes-stop,node-386-lobby
919,excludes-stop,node-387-lobby
919,excludes-stop,node-388-lobby
919,excludes-stop,node-388-sl
919,excludes-stop,node-389-lobby
919,excludes-stop,node-389-rl
919,excludes-stop,node-390-rl
919,excludes-stop,node-390-sl
919,excludes-stop,node-398-rl
919,excludes-stop,node-398-sl
919,excludes-stop,node-399-lobby
919,excludes-stop,node-399-middle
919,excludes-stop,node-400-middle
919,excludes-stop,node-400-rl
919,excludes-stop,node-411-lobby
919,excludes-stop,node-411-sl
919,excludes-stop,node-419-lobby
919,excludes-stop,node-419-middle
919,excludes-stop,node-420-middle
919,excludes-stop,node-420-rl
919,excludes-stop,node-424-lobby
919,excludes-stop,node-6476-ground
919,excludes-stop,node-6476-lobby
919,excludes-stop,node-901-lobby
919,excludes-stop,node-901-rl
919,excludes-stop,node-901-sl
919,excludes-stop,node-918-lobby
919,excludes-stop,node-918-rl
919,excludes-stop,node-918-sl
919,excludes-stop,node-919-rl
919,excludes-stop,node-919-sl
919,excludes-stop,node-926-lobby
919,excludes-stop,node-927-rl
919,excludes-stop,node-927-sl
919,excludes-stop,node-949-lobby
919,excludes-stop,node-sstat-382stair-lobby
919,excludes-stop,node-sstat-382stair-rl
919,excludes-stop,node-sstat-388stair-lobby
919,excludes-stop,node-sstat-388stair-sl
919,excludes-stop,node-sstat-389stair-lobby
919,excludes-stop,node-sstat-389stair-rl
919,excludes-stop,node-sstat-390stair-rl
919,excludes-stop,node-sstat-390stair-sl
919,excludes-stop,node-sstat-398stair-rl
919,excludes-stop,node-sstat-398stair-sl
919,excludes-stop,node-sstat-399stair-lobby
919,excludes-stop,node-sstat-399stair-middle
919,excludes-stop,node-sstat-400sl-middle
919,excludes-stop,node-sstat-400sl-sl
919,excludes-stop,node-sstat-400stair-middle
919,excludes-stop,node-sstat-400stair-rl
919,excludes-stop,node-sstat-411stair-lobby
919,excludes-stop,node-sstat-411stair-sl
919,excludes-stop,node-sstat-419stair-lobby
919,excludes-stop,node-sstat-419stair-middle
919,excludes-stop,node-sstat-420sl-middle
919,excludes-stop,node-sstat-420sl-sl
919,excludes-stop,node-sstat-420stair-middle
919,excludes-stop,node-sstat-420stair-rl
919,excludes-stop,node-sstat-918stair-lobby
919,excludes-stop,node-sstat-918stair-sl
919,excludes-stop,node-sstat-919stair-rl
919,excludes-stop,node-sstat-919stair-sl
919,excludes-stop,node-sstat-alewife-farepaid
919,excludes-stop,node-sstat-alewife-fareunpaid
919,excludes-stop,node-sstat-ashbrain-farepaid
919,excludes-stop,node-sstat-ashbrain-fareunpaid
919,excludes-stop,node-sstat-bldgescdown-ground
919,excludes-stop,node-sstat-bldgescdown-lobby
919,excludes-stop,node-sstat-bldgescup-ground
919,excludes-stop,node-sstat-bldgescup-lobby
919,excludes-stop,node-sstat-bldgstair-ground
919,excludes-stop,node-sstat-bldgstair-lobby
919,excludes-stop,node-sstat-cr-lobby
919,excludes-stop,node-sstat-deweystair-lobby
919,excludes-stop,node-sstat-finctrstair-lobby
919,excludes-stop,node-sstat-north-farepaid
919,excludes-stop,node-sstat-north-fareunpaid
919,excludes-stop,node-sstat-outmainstair-lobby
919,excludes-stop,node-sstat-reservestair-lobby
919,excludes-stop,node-sstat-south-farepaid
919,excludes-stop,node-sstat-south-fareunpaid
920,alternate-service-text,"To exit, exit the train at Northeastern and proceed to the Lechmere platform, then take a Lechmere-bound train to Prudential and use Prudential Elevator 921. To board, use Prudential Elevator 921 to access the Lechmere platform.  Take a Lechmere-bound train to Copley, then cross Boylston St to the westbound platform and transfer to a Heath Street-bound train. See station personnel at the Copley westbound lobby to gain entry at the faregate."
920,excludes-stop,70240
920,excludes-stop,door-prmnl-huntington
920,excludes-stop,node-150-lobby
920,excludes-stop,node-150-street
920,excludes-stop,node-151-lobby
920,excludes-stop,node-151-street
920,excludes-stop,node-152-lobby
920,excludes-stop,node-152-platform
920,excludes-stop,node-503-lobby
920,excludes-stop,node-917-lobby
920,excludes-stop,node-917-street
920,excludes-stop,node-920-lobby
920,excludes-stop,node-920-platform
920,excludes-stop,node-921-lobby
920,excludes-stop,node-921-platform
920,excludes-stop,node-prmnl-152stair-platform
920,excludes-stop,node-prmnl-920ramp-platform
920,excludes-stop,node-prmnl-920stair-platform
920,excludes-stop,node-prmnl-921ramp-platform
920,excludes-stop,node-prmnl-921stair-platform
920,excludes-stop,node-prmnl-ebstair-lobby
920,excludes-stop,node-prmnl-ebstair-platform
920,excludes-stop,node-prmnl-farepaid
920,excludes-stop,node-prmnl-fareunpaid
920,excludes-stop,node-prmnl-huntstair-lobby
920,excludes-stop,node-prmnl-prustair-lobby
920,excludes-stop,node-prmnl-prustair-street
920,excludes-stop,node-prmnl-wbstair-lobby
920,excludes-stop,node-prmnl-wbstair-platform
921,alternate-service-text,"To exit, exit the train at Copley, then cross Boylston St to the westbound platform. Take a Heath Street-bound train to Prudential and use Prudential Elevator 920. See station personnel at the Copley westbound lobby to gain entry at the faregate. To board, use Prudential Elevator 920 to access the Heath Street platform. Take a Heath Street-bound train to Northeastern, then proceed to the Lechmere platform and transfer to a Lechmere-bound train."
921,excludes-stop,70239
921,excludes-stop,door-prmnl-huntington
921,excludes-stop,node-150-lobby
921,excludes-stop,node-150-street
921,excludes-stop,node-151-lobby
921,excludes-stop,node-151-street
921,excludes-stop,node-152-lobby
921,excludes-stop,node-152-platform
921,excludes-stop,node-503-lobby
921,excludes-stop,node-917-lobby
921,excludes-stop,node-917-street
921,excludes-stop,node-920-lobby
921,excludes-stop,node-920-platform
921,excludes-stop,node-921-lobby
921,excludes-stop,node-921-platform
921,excludes-stop,node-prmnl-152stair-platform
921,excludes-stop,node-prmnl-920ramp-platform
921,excludes-stop,node-prmnl-920stair-platform
921,excludes-stop,node-prmnl-921ramp-platform
921,excludes-stop,node-prmnl-921stair-platform
921,excludes-stop,node-prmnl-ebstair-lobby
921,excludes-stop,node-prmnl-ebstair-platform
921,excludes-stop,node-prmnl-farepaid
921,excludes-stop,node-prmnl-fareunpaid
921,excludes-stop,node-prmnl-huntstair-lobby
921,excludes-stop,node-prmnl-prustair-lobby
921,excludes-stop,node-prmnl-prustair-street
921,excludes-stop,node-prmnl-wbstair-lobby
921,excludes-stop,node-prmnl-wbstair-platform
922,alternate-service-text,"To exit, exit the train at Tufts Mediical Center, then take an Oak Grove-bound train to Chinatown and use Chinatown Elevator 876. To board, proceed to the Silver Line SL5 bus stop at Washington St and Essex St, and take an SL5 (Downtown) bus to Tufts Medical Center (stay on bus past the Temple Pl stop). Alternatively, if possible, travel 0.2 miles south on Washington St to Tufts Medical Center."
