facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
fvm-202162,,4,fare-vending-machine,place-prmnl,Fare vending machine 202162,Prudential fare vending machine 202162,,,,0
fvm-202163,,4,fare-vending-machine,place-symcl,Fare vending machine 202163,Symphony fare vending machine 202163,,,,0
fvm-202164,,4,fare-vending-machine,place-symcl,Fare vending machine 202164,Symphony fare vending machine 202164,,,,0
fvm-202170,,4,fare-vending-machine,place-armnl,Fare vending machine 202170,Arlington fare vending machine 202170,,,,0
fvm-202171,,4,fare-vending-machine,place-armnl,Fare vending machine 202171,Arlington fare vending machine 202171,,,,0
fvm-202172,,4,fare-vending-machine,place-armnl,Fare vending machine 202172,Arlington fare vending machine 202172,,,,0
fvm-202173,,4,fare-vending-machine,place-coecl,Fare vending machine 202173,Copley fare vending machine 202173,,,,0
fvm-202174,,4,fare-vending-machine,place-coecl,Fare vending machine 202174,Copley fare vending machine 202174,,,,0
fvm-202175,,4,fare-vending-machine,place-kencl,Fare vending machine 202175,Kenmore fare vending machine 202175,,,,0
fvm-202176,,4,fare-vending-machine,place-kencl,Fare vending machine 202176,Kenmore fare vending machine 202176,,,,0
fvm-202177,,4,fare-vending-machine,place-nubn,Fare vending machine 202177,Nubian fare vending machine 202177,,,,0
fvm-202178,,4,fare-vending-machine,place-crtst,Fare vending machine 202178,Courthouse fare vending machine 202178,,,,0
fvm-202179,,4,fare-vending-machine,place-crtst,Fare vending machine 202179,Courthouse fare vending machine 202179,,,,0
fvm-202180,,4,fare-vending-machine,place-spmnl,Fare vending machine 202180,Science Park/West End fare vending machine 202180,,,,0
fvm-202181,,4,fare-vending-machine,17091,Fare vending machine 202181,Terminal A fare vending machine 202181,,,,0
fvm-202182,,4,fare-vending-machine,27092,Fare vending machine 202182,Terminal B Stop 1 - Arrivals Level fare vending machine 202182,,,,0
fvm-202183,,4,fare-vending-machine,17093,Fare vending machine 202183,Terminal B Stop 2 - Arrivals Level fare vending machine 202183,,,,0
fvm-202184,,4,fare-vending-machine,17094,Fare vending machine 202184,Terminal C - Arrivals Level fare vending machine 202184,,,,0
fvm-202185,,4,fare-vending-machine,17094,Fare vending machine 202185,Terminal C - Arrivals Level fare vending machine 202185,,,,0
fvm-202186,,4,fare-vending-machine,17095,Fare vending machine 202186,Terminal E - Arrivals Level fare vending machine 202186,,,,0
fvm-202187,,4,fare-vending-machine,place-bomnl,Fare vending machine 202187,Bowdoin fare vending machine 202187,,,,0
fvm-202188,,4,fare-vending-machine,place-matt,Fare vending machine 202188,Mattapan fare vending machine 202188,,42.2675550,-71.0928670,0
fvm-202189,,4,fare-vending-machine,place-mvbcl,Fare vending machine 202189,Maverick fare vending machine 202189,,,,0
fvm-202190,,4,fare-vending-machine,place-mvbcl,Fare vending machine 202190,Maverick fare vending machine 202190,,,,0
fvm-202191,,4,fare-vending-machine,place-mvbcl,Fare vending machine 202191,Maverick fare vending machine 202191,,,,0
fvm-202192,,4,fare-vending-machine,place-north,Fare vending machine 202192,North Station fare vending machine 202192,,,,0
fvm-202193,,4,fare-vending-machine,place-sstat,Fare vending machine 202193,South Station fare vending machine 202193,,,,0
fvm-202194,,4,fare-vending-machine,place-chmnl,Fare vending machine 202194,Charles/MGH fare vending machine 202194,,,,0
fvm-202195,,4,fare-vending-machine,place-chmnl,Fare vending machine 202195,Charles/MGH fare vending machine 202195,,,,0
fvm-202196,,4,fare-vending-machine,place-chmnl,Fare vending machine 202196,Charles/MGH fare vending machine 202196,,,,0
fvm-202197,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202197,Downtown Crossing fare vending machine 202197,,,,0
fvm-202198,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202198,Downtown Crossing fare vending machine 202198,,,,0
fvm-202205,,4,fare-vending-machine,place-river,Fare vending machine 202205,Riverside fare vending machine 202205,,,,0
fvm-202208,,4,fare-vending-machine,place-mvbcl,Fare vending machine 202208,Maverick fare vending machine 202208,,,,0
fvm-202209,,4,fare-vending-machine,place-WML-0442,Fare vending machine 202209,Worcester fare vending machine 202209,,,,0
fvm-202210,,4,fare-vending-machine,place-WML-0442,Fare vending machine 202210,Worcester fare vending machine 202210,,,,0
fvm-202211,,4,fare-vending-machine,,Fare vending machine 202211,10 Park Plaza fare vending machine 202211,,42.3513770,-71.0664220,0
fvm-202212,,4,fare-vending-machine,place-ER-0115,Fare vending machine 202212,Lynn fare vending machine 202212,,42.4619950,-70.9456380,0
fvm-202213,,4,fare-vending-machine,place-NHRML-0127,Fare vending machine 202213,Anderson/Woburn fare vending machine 202213,,42.5173770,-71.1440550,0
fvm-202217,,4,fare-vending-machine,place-state,Fare vending machine 202217,State fare vending machine 202217,,,,0
fvm-202218,,4,fare-vending-machine,place-state,Fare vending machine 202218,State fare vending machine 202218,,,,0
fvm-205001,,4,fare-vending-machine,place-astao,Fare vending machine 205001,Assembly fare vending machine 205001,,,,0
fvm-205002,,4,fare-vending-machine,place-astao,Fare vending machine 205002,Assembly fare vending machine 205002,,,,0
fvm-205003,,4,fare-vending-machine,place-astao,Fare vending machine 205003,Assembly fare vending machine 205003,,,,0
fvm-205004,,4,fare-vending-machine,place-astao,Fare vending machine 205004,Assembly fare vending machine 205004,,,,0
fvm-206001,,4,fare-vending-machine,place-astao,Fare vending machine 206001,Assembly fare vending machine 206001,,,,0
fvm-206002,,4,fare-vending-machine,place-astao,Fare vending machine 206002,Assembly fare vending machine 206002,,,,0
fvm-206003,,4,fare-vending-machine,place-astao,Fare vending machine 206003,Assembly fare vending machine 206003,,,,0
fvm-207001,,4,fare-vending-machine,place-gover,Fare vending machine 207001,Government Center fare vending machine 207001,,,,0
fvm-207002,,4,fare-vending-machine,place-gover,Fare vending machine 207002,Government Center fare vending machine 207002,,,,0
fvm-207003,,4,fare-vending-machine,place-gover,Fare vending machine 207003,Government Center fare vending machine 207003,,,,0
fvm-207004,,4,fare-vending-machine,place-gover,Fare vending machine 207004,Government Center fare vending machine 207004,,,,0
fvm-207005,,4,fare-vending-machine,place-wlsta,Fare vending machine 207005,Wollaston fare vending machine 207005,,,,0
fvm-207006,,4,fare-vending-machine,place-wlsta,Fare vending machine 207006,Wollaston fare vending machine 207006,,,,0
fvm-207007,,4,fare-vending-machine,place-wlsta,Fare vending machine 207007,Wollaston fare vending machine 207007,,,,0
fvm-207008,,4,fare-vending-machine,place-wlsta,Fare vending machine 207008,Wollaston fare vending machine 207008,,,,0
fvm-208001,,4,fare-vending-machine,place-gover,Fare vending machine 208001,Government Center fare vending machine 208001,,,,0
fvm-208002,,4,fare-vending-machine,place-gover,Fare vending machine 208002,Government Center fare vending machine 208002,,,,0
fvm-208003,,4,fare-vending-machine,place-wlsta,Fare vending machine 208003,Wollaston fare vending machine 208003,,,,0
fvm-208004,,4,fare-vending-machine,place-wlsta,Fare vending machine 208004,Wollaston fare vending machine 208004,,,,0
fvm-208005,,4,fare-vending-machine,place-wlsta,Fare vending machine 208005,Wollaston fare vending machine 208005,,,,0
highlevel-DB-2222,,2,fully-elevated-platform,place-DB-2222,High-level platform,Blue Hill Avenue high-level platform,,,,1
highlevel-DB-2230,,2,fully-elevated-platform,place-DB-2230,High-level platform,Morton Street high-level platform,,,,1
highlevel-DB-2240,,2,fully-elevated-platform,place-DB-2240,High-level platform,Talbot Avenue high-level platform,,,,1
highlevel-DB-2249,,2,fully-elevated-platform,place-DB-2249,High-level platform,Four Corners/Geneva high-level platform,,,,1
highlevel-DB-2258,,2,fully-elevated-platform,place-DB-2258,High-level platform,Uphams Corner high-level platform,,,,1
highlevel-DB-2265,,2,fully-elevated-platform,place-DB-2265,High-level platform,Newmarket high-level platform,,,,1
highlevel-ER-0115,,2,fully-elevated-platform,place-ER-0115,High-level platform,Lynn high-level platform,,,,1
highlevel-ER-0168,,2,fully-elevated-platform,place-ER-0168,High-level platform,Salem high-level platform,,,,1
highlevel-ER-0312,,2,fully-elevated-platform,place-ER-0312,High-level platform,Rowley high-level platform,,,,1
highlevel-ER-0362,,2,fully-elevated-platform,place-ER-0362,High-level platform,Newburyport high-level platform,,,,1
highlevel-FR-0253,,2,fully-elevated-platform,place-FR-0253,High-level platform,South Acton high-level platform,,,,1
highlevel-FR-0301,,2,fully-elevated-platform,place-FR-0301,High-level platform,Littleton/Route 495 high-level platform,,,,1
highlevel-FR-3338,,2,fully-elevated-platform,place-FR-3338,High-level platform,Wachusett high-level platform,,,,1
highlevel-GRB-0118,,2,fully-elevated-platform,place-GRB-0118,High-level platform,Weymouth Landing/East Braintree high-level platform,,,,1
highlevel-GRB-0146,,2,fully-elevated-platform,place-GRB-0146,High-level platform,East Weymouth high-level platform,,,,1
highlevel-GRB-0162,,2,fully-elevated-platform,place-GRB-0162,High-level platform,West Hingham high-level platform,,,,1
highlevel-GRB-0183,,2,fully-elevated-platform,place-GRB-0183,High-level platform,Nantasket Junction high-level platform,,,,1
highlevel-GRB-0199,,2,fully-elevated-platform,place-GRB-0199,High-level platform,Cohasset high-level platform,,,,1
highlevel-GRB-0233,,2,fully-elevated-platform,place-GRB-0233,High-level platform,North Scituate high-level platform,,,,1
highlevel-GRB-0276,,2,fully-elevated-platform,place-GRB-0276,High-level platform,Greenbush high-level platform,,,,1
highlevel-KB-0351,,2,fully-elevated-platform,place-KB-0351,High-level platform,Kingston high-level platform,,,,1
highlevel-MM-0150,,2,fully-elevated-platform,place-MM-0150,High-level platform,Holbrook/Randolph high-level platform,,,,1
highlevel-MM-0186,,2,fully-elevated-platform,place-MM-0186,High-level platform,Montello high-level platform,,,,1
highlevel-MM-0200,,2,fully-elevated-platform,place-MM-0200,High-level platform,Brockton high-level platform,,,,1
highlevel-MM-0219,,2,fully-elevated-platform,place-MM-0219,High-level platform,Campello high-level platform,,,,1
highlevel-MM-0277,,2,fully-elevated-platform,place-MM-0277,High-level platform,Bridgewater high-level platform,,,,1
highlevel-MM-0356,,2,fully-elevated-platform,place-MM-0356,High-level platform,Middleborough/Lakeville high-level platform,,,,1
highlevel-NEC-1659,,2,fully-elevated-platform,place-NEC-1659,High-level platform,Wickford Junction high-level platform,,,,1
highlevel-NEC-1768,,2,fully-elevated-platform,place-NEC-1768,High-level platform,TF Green Airport high-level platform,,,,1
highlevel-NEC-1851,,2,fully-elevated-platform,place-NEC-1851,High-level platform,Providence high-level platform,,,,1
highlevel-NEC-2173,,2,fully-elevated-platform,place-NEC-2173,High-level platform,Route 128 high-level platform,,,,1
highlevel-NHRML-0127,,2,fully-elevated-platform,place-NHRML-0127,High-level platform,Anderson/Woburn high-level platform,,,,1
highlevel-NHRML-0254,,2,fully-elevated-platform,place-NHRML-0254,High-level platform,Lowell high-level platform,,,,1
highlevel-PB-0158,,2,fully-elevated-platform,place-PB-0158,High-level platform,South Weymouth high-level platform,,,,1
highlevel-PB-0194,,2,fully-elevated-platform,place-PB-0194,High-level platform,Abington high-level platform,,,,1
highlevel-PB-0212,,2,fully-elevated-platform,place-PB-0212,High-level platform,Whitman high-level platform,,,,1
highlevel-PB-0245,,2,fully-elevated-platform,place-PB-0245,High-level platform,Hanson high-level platform,,,,1
highlevel-PB-0281,,2,fully-elevated-platform,place-PB-0281,High-level platform,Halifax high-level platform,,,,1
highlevel-PB-0356,,2,fully-elevated-platform,place-PB-0356,High-level platform,Plymouth high-level platform,,,,1
highlevel-WML-0025,,2,fully-elevated-platform,place-WML-0025,High-level platform,Lansdowne high-level platform,,,,1
highlevel-WML-0035,,2,fully-elevated-platform,place-WML-0035,High-level platform,Boston Landing high-level platform,,,,1
highlevel-WR-0264,,2,fully-elevated-platform,place-WR-0264,High-level platform,Lawrence high-level platform,,,,1
highlevel-bbsta-0,,2,fully-elevated-platform,place-bbsta,High-level platform,Back Bay high-level platform,,,,1
highlevel-bbsta-1,,2,fully-elevated-platform,place-bbsta,High-level platform,Back Bay high-level platform,,,,1
highlevel-bbsta-2,,2,fully-elevated-platform,place-bbsta,High-level platform,Back Bay high-level platform,,,,1
highlevel-bbsta-3,,2,fully-elevated-platform,place-bbsta,High-level platform,Back Bay high-level platform,,,,1
highlevel-brntn,,2,fully-elevated-platform,place-brntn,High-level platform,Braintree high-level platform,,,,1
highlevel-forhl,,2,fully-elevated-platform,place-forhl,High-level platform,Forest Hills high-level platform,,,,1
highlevel-jfk,,2,fully-elevated-platform,place-jfk,High-level platform,JFK/UMass high-level platform,,,,1
highlevel-mlmnl,,2,fully-elevated-platform,place-mlmnl,High-level platform,Malden Center high-level platform,,,,1
highlevel-north-0,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-1,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-10,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-2,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-3,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-4,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-5,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-6,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-7,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-8,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-north-9,,2,fully-elevated-platform,place-north,High-level platform,North Station high-level platform,,,,1
highlevel-qnctr,,2,fully-elevated-platform,place-qnctr,High-level platform,Quincy Center high-level platform,,,,1
highlevel-rugg-0,,2,fully-elevated-platform,place-rugg,High-level platform,Ruggles high-level platform,,,,1
highlevel-rugg-1,,2,fully-elevated-platform,place-rugg,High-level platform,Ruggles high-level platform,,,,1
highlevel-rugg-2,,2,fully-elevated-platform,place-rugg,High-level platform,Ruggles high-level platform,,,,1
highlevel-rugg-3,,2,fully-elevated-platform,place-rugg,High-level platform,Ruggles high-level platform,,,,1
highlevel-sstat-0,,2,fully-elevated-platform,place-sstat,High-level platform,South Station high-level platform,,,,1
highlevel-sstat-1,,2,fully-elevated-platform,place-sstat,High-level platform,South Station high-level platform,,,,1
highlevel-sstat-10,,2,fully-elevated-platform,place-sstat,High-level platform,South Station high-level platform,,,,1
highlevel-sstat-11,,2,fully-elevated-platform,place-sstat,High-level platform,South Station high-level platform,,,,1
highlevel-sstat-12,,2,fully-elevated-platform,place-sstat,High-level platform,South Station high-level platform,,,,1
