stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
9121,9121,Main St @ Fowle St,,,,42.472439,-71.149957,LocalBus,,https://www.mbta.com/stops/9121,,0,,0,Woburn,Main Street,Fowle Street,3
9122,9122,Main St @ Green St,,,,42.474754,-71.149603,LocalBus,,https://www.mbta.com/stops/9122,,0,,0,Woburn,Main Street,Green Street,3
9123,9123,Main St opp Myrtle St,,,,42.477186,-71.150713,LocalBus,,https://www.mbta.com/stops/9123,,0,,1,Woburn,Main Street,Myrtle Street,3
9124,9124,Main St @ Montvale Ave,,,,42.478964,-71.151609,LocalBus,,https://www.mbta.com/stops/9124,,0,,1,Woburn,Main Street,Common Street,3
9125,9125,Common St @ Woburn City Hall,,,,42.479132,-71.152051,LocalBus,,https://www.mbta.com/stops/9125,,0,,0,Woburn,Common Street,,3
9127,9127,Main St @ Everett St,,,,42.481026,-71.150913,LocalBus,,https://www.mbta.com/stops/9127,,0,,1,Woburn,Main Street,Everett Street,3
9128,9128,Main St @ Manning St,,,,42.485904,-71.151862,LocalBus,,https://www.mbta.com/stops/9128,,0,,0,Woburn,Main Street,Manning Street,3
9129,9129,Main St @ Mishawum Rd,,,,42.487889,-71.152084,LocalBus,,https://www.mbta.com/stops/9129,,0,,0,Woburn,Main Street,Mishawum Road,3
913,913,Washington St @ Breck Ave,,,,42.350418,-71.166927,LocalBus,,https://www.mbta.com/stops/913,,0,,1,Boston,Washington Street,Breck Avenue,3
9130,9130,Main St @ Page Pl,,,,42.490032,-71.153081,LocalBus,,https://www.mbta.com/stops/9130,,0,,0,Woburn,Main Street,Charles Gardner Lane,3
9131,9131,Main St @ Eaton Ave,,,,42.492296,-71.154162,LocalBus,,https://www.mbta.com/stops/9131,,0,,0,Woburn,Main Street,Eaton Avenue,3
91317,91317,Huntington Ave @ Gainsborough St,,,,42.341244,-71.086510,LocalBus,,https://www.mbta.com/stops/91317,,0,,1,Boston,Huntington Avenue,Gainsborough Street,3
9133,9133,Main St @ Fisher Terr,,,,42.497441,-71.155907,LocalBus,,https://www.mbta.com/stops/9133,,0,,0,Woburn,Main Street,Fisher Terrace,3
9134,9134,Elm St @ Monument,,,,42.501791,-71.159009,LocalBus,,https://www.mbta.com/stops/9134,,0,,0,Woburn,Elm Street,,3
9135,9135,Elm St opp West St,,,,42.503859,-71.161553,LocalBus,,https://www.mbta.com/stops/9135,,0,,0,Woburn,Elm Street,West Street,3
9136,9136,Elm St opp Ward St,,,,42.505319,-71.162461,LocalBus,,https://www.mbta.com/stops/9136,,0,,0,Woburn,Elm Street,Ward Street,3
9137,9137,73 Elm St opp Traverse St,,,,42.506796,-71.161830,LocalBus,,https://www.mbta.com/stops/9137,,0,,0,Woburn,Elm Street,Traverse Street,3
9139,9139,Main St @ East Nichols St,,,,42.509413,-71.160959,LocalBus,,https://www.mbta.com/stops/9139,,0,,0,Woburn,Main Street,East Nichols Street,3
91391,91391,Huntington Ave @ Longwood Ave,,,,42.335823,-71.100754,LocalBus,,https://www.mbta.com/stops/91391,,0,,1,Boston,Huntington Avenue,Longwood Avenue,3
91392,91392,Longwood Ave @ Palace Rd,,,,42.336252,-71.101026,LocalBus,,https://www.mbta.com/stops/91392,,0,,0,Boston,Longwood Avenue,,3
9140,9140,Main St @ W Dexter Ave,,,,42.512275,-71.160878,LocalBus,,https://www.mbta.com/stops/9140,,0,,0,Woburn,Main Street,Dexter Avenue,3
9142,9142,Main St opp Mountain St,,,,42.514720,-71.160818,LocalBus,,https://www.mbta.com/stops/9142,,0,,1,Woburn,Main Street,Mountain Street,3
9143,9143,Main St @ Wheeling St,,,,42.517096,-71.160477,LocalBus,,https://www.mbta.com/stops/9143,,0,,0,Woburn,Main Street,Wheeling Street,3
9144,9144,1075 Main St,,,,42.518623,-71.158938,LocalBus,,https://www.mbta.com/stops/9144,,0,,0,Woburn,Main Street,North Maple Street,3
9145,9145,Winthrop St @ Playstead Rd,,,,42.431377,-71.130914,LocalBus,,https://www.mbta.com/stops/9145,,0,,0,Medford,Winthrop Street,Arden Road,3
9146,9146,578 Winthrop St,,,,42.429733,-71.129796,LocalBus,,https://www.mbta.com/stops/9146,,0,,0,Medford,Winthrop Street,,3
9147,9147,Winthrop St @ Brooks St - Medford HS,,,,42.427370,-71.125920,LocalBus,,https://www.mbta.com/stops/9147,,0,,1,Medford,Winthrop Street,Brooks Street,3
9149,9149,Winthrop St @ Exeter St,,,,42.425346,-71.123087,LocalBus,,https://www.mbta.com/stops/9149,,0,,0,Medford,Winthrop Street,Exeter Street,3
915,915,Washington St @ Langley Rd,,,,42.349181,-71.163647,LocalBus,,https://www.mbta.com/stops/915,,0,,0,Boston,Washington Street,Langley Road,3
9150,9150,Winthrop St @ Suffolk St,,,,42.423720,-71.120978,LocalBus,,https://www.mbta.com/stops/9150,,0,,0,Medford,Winthrop Street,Suffolk Street,3
9151,9151,Riverside Ave @ Saltonstall Building,,,,42.416645,-71.105074,LocalBus,,https://www.mbta.com/stops/9151,,0,,1,Medford,Riverside Avenue,Sables Court,3
9152,9152,163 Riverside Ave,,,,42.415599,-71.102581,LocalBus,,https://www.mbta.com/stops/9152,,0,,0,Medford,Riverside Avenue,Pleasant Street,3
9153,9153,Riverside Ave @ Marine St,,,,42.414666,-71.100884,LocalBus,,https://www.mbta.com/stops/9153,,0,,0,Medford,Riverside Avenue,Marine Street,3
9154,9154,Riverside Ave @ Maverick St,,,,42.413441,-71.098314,LocalBus,,https://www.mbta.com/stops/9154,,0,,0,Medford,Riverside Avenue,Pembroke Street,3
9155,9155,Riverside Ave @ Foster Ct,,,,42.412626,-71.096531,LocalBus,,https://www.mbta.com/stops/9155,,0,,0,Medford,Riverside Avenue,Carolina Street,3
9156,9156,Riverside Ave @ Light Guard Dr,,,,42.411644,-71.094289,LocalBus,,https://www.mbta.com/stops/9156,,0,,0,Medford,Riverside Avenue,Light Guard Drive,3
9157,9157,Riverside Ave @ Rockwell Ave,,,,42.411148,-71.092978,LocalBus,,https://www.mbta.com/stops/9157,,0,,0,Medford,Riverside Avenue,Cummings Street,3
9158,9158,Riverside Ave @ Locust St,,,,42.410965,-71.091820,LocalBus,,https://www.mbta.com/stops/9158,,0,,0,Medford,Riverside Avenue,Locust Street,3
9159,9159,Riverside Ave @ Hall St,,,,42.410994,-71.089816,LocalBus,,https://www.mbta.com/stops/9159,,0,,0,Medford,Riverside Avenue,Hall Street,3
916,916,Washington St @ Lake St,,,,42.348823,-71.160127,LocalBus,,https://www.mbta.com/stops/916,,0,,1,Boston,Washington Street,Lake Street,3
9160,9160,Riverside Ave @ Commercial St,,,,42.410984,-71.087957,LocalBus,,https://www.mbta.com/stops/9160,,0,,0,Medford,Riverside Avenue,Fourth Street,3
9161,9161,Riverside Ave @ Fellsway,,,,42.409800,-71.085081,LocalBus,,https://www.mbta.com/stops/9161,,0,,1,Medford,Riverside Avenue,,3
91618,91618,624 Washington St opp Bird Middle School,,,,42.146594,-71.229238,LocalBus,,https://www.mbta.com/stops/91618,,0,,0,Walpole,Washington Street,,3
9162,9162,Riverside Ave @ Fellsway,,,,42.409909,-71.085095,LocalBus,,https://www.mbta.com/stops/9162,,0,,1,Medford,Riverside Avenue,,3
9163,9163,Riverside Ave opp Commercial St,,,,42.411081,-71.088031,LocalBus,,https://www.mbta.com/stops/9163,,0,,1,Medford,Riverside Avenue,Commercial Street,3
9164,9164,Riverside Ave opp Hall St,,,,42.411092,-71.089571,LocalBus,,https://www.mbta.com/stops/9164,,0,,0,Medford,Riverside Avenue,Hall Street,3
9165,9165,350 Riverside Ave,,,,42.411391,-71.093443,LocalBus,,https://www.mbta.com/stops/9165,,0,,0,Medford,Riverside Avenue,Rockwell Avenue,3
9167,9167,Riverside Ave @ Hunewill Ave,,,,42.412257,-71.095422,LocalBus,,https://www.mbta.com/stops/9167,,0,,0,Medford,Riverside Avenue,Hunewill Avenue,3
9168,9168,Riverside Ave @ Carolina St,,,,42.412710,-71.096486,LocalBus,,https://www.mbta.com/stops/9168,,0,,0,Medford,Riverside Avenue,Carolina Street,3
9169,9169,Riverside Ave @ Pembroke St,,,,42.413540,-71.098291,LocalBus,,https://www.mbta.com/stops/9169,,0,,0,Medford,Riverside Avenue,Maverick Street,3
917,917,Washington St @ Foster St,,,,42.349007,-71.157011,LocalBus,,https://www.mbta.com/stops/917,,0,,1,Boston,Washington Street,Foster Street,3
9170,9170,Riverside Ave @ Park St,,,,42.414773,-71.100883,LocalBus,,https://www.mbta.com/stops/9170,,0,,0,Medford,Riverside Avenue,Marine Street,3
9170168,9170168,Newton Highlands,Newton Highlands - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.321660,-71.206241,LocalBus,,https://www.mbta.com/stops/9170168,,0,,1,Newton,,,3
9170169,9170169,Newton Highlands,Newton Highlands - Green Line Shuttle,,Green Line Shuttle,42.321751,-71.206079,LocalBus,,https://www.mbta.com/stops/9170169,,0,,1,Newton,,,3
9170170,9170170,Newton Centre,Newton Centre - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.330311,-71.192684,LocalBus,,https://www.mbta.com/stops/9170170,,0,,1,Newton,,,3
9170171,9170171,Newton Centre,Newton Centre - Green Line Westbound Shuttle,,Riverside Shuttle,42.330412,-71.192966,LocalBus,,https://www.mbta.com/stops/9170171,,0,,1,Newton,,,3
9171,9171,Riverside Ave @ Pleasant St,,,,42.415712,-71.102573,LocalBus,,https://www.mbta.com/stops/9171,,0,,0,Medford,Riverside Avenue,Pleasant Street,3
9172,9172,116 Riverside Ave,,,,42.416769,-71.105122,LocalBus,,https://www.mbta.com/stops/9172,,0,,0,Medford,Riverside Avenue,Sables Court,3
9174,9174,Winthrop St @ Lawrence Rd,,,,42.423885,-71.120863,LocalBus,,https://www.mbta.com/stops/9174,,0,,0,Medford,Winthrop Street,Suffolk Street,3
9175,9175,Winthrop St @ Woodside Rd,,,,42.425505,-71.122968,LocalBus,,https://www.mbta.com/stops/9175,,0,,0,Medford,Winthrop Street,Exeter Street,3
9176,9176,475 Winthrop St @ Temple Shalom,,,,42.426933,-71.124967,LocalBus,,https://www.mbta.com/stops/9176,,0,,0,Medford,Winthrop Street,Brooks Street,3
9177,9177,Winthrop St @ Medford HS,,,,42.428177,-71.127063,LocalBus,,https://www.mbta.com/stops/9177,,0,,1,Medford,Winthrop Street,Wildwood Road,3
9178,9178,Winthrop St opp Smith Ln,,,,42.429311,-71.128970,LocalBus,,https://www.mbta.com/stops/9178,,0,,0,Medford,Winthrop Street,Smith Lane,3
9179,9179,Main St @ Water St,,,,42.502413,-71.069810,LocalBus,,https://www.mbta.com/stops/9179,,0,,1,Wakefield,Main Street,Water Street,3
918,918,Washington St @ Chestnut Hill Ave,,,,42.349043,-71.154176,LocalBus,,https://www.mbta.com/stops/918,,0,,1,Boston,Washington Street,Market Street,3
9181,9181,Main St @ Galvin Middle School,,,,42.500253,-71.069327,LocalBus,,https://www.mbta.com/stops/9181,,0,,0,Wakefield,Main Street,Richardson Street,3
9182,9182,Main St @ Railroad Ave,,,,42.495728,-71.069224,LocalBus,,https://www.mbta.com/stops/9182,,0,,1,Wakefield,Main Street,Summer Street,3
9183,9183,Main St opp Charles St,,,,42.494778,-71.068964,LocalBus,,https://www.mbta.com/stops/9183,,0,,1,Wakefield,Main Street,Charles Street,3
91835,91835,Newton St @ Grove St,,,,42.307371,-71.146540,LocalBus,,https://www.mbta.com/stops/91835,,0,,0,Brookline,Newton Street,,3
9184,9184,Main St opp Green St,,,,42.491616,-71.068767,LocalBus,,https://www.mbta.com/stops/9184,,0,,1,Wakefield,Main Street,Green Street,3
9187,9187,Main St @ Forest St,,,,42.484184,-71.067790,LocalBus,,https://www.mbta.com/stops/9187,,0,,0,Wakefield,Main Street,Walton Place,3
9188,9188,Main St @ Greenwood Plaza,,,,42.482070,-71.066055,LocalBus,,https://www.mbta.com/stops/9188,,0,,1,Wakefield,Main Street,Greenwood Street,3
9189,9189,Main St @ Marion Ct,,,,42.479893,-71.064350,LocalBus,,https://www.mbta.com/stops/9189,,0,,1,Wakefield,Main Street,Melrose Terrace,3
919,919,Washington St opp Waldo Terr,,,,42.349002,-71.152193,LocalBus,,https://www.mbta.com/stops/919,,0,,1,Boston,Washington Street,Waldo Terrace,3
9190,9190,Main St opp Pitman Ave,,,,42.478473,-71.063162,LocalBus,,https://www.mbta.com/stops/9190,,0,,1,Wakefield,Main Street,Pitman Avenue,3
9191,9191,Main St @ Hanson St,,,,42.476865,-71.062403,LocalBus,,https://www.mbta.com/stops/9191,,0,,1,Wakefield,Main Street,Hanson Street,3
91916,91916,Chestnut Hill Ave opp Ackers Ave,,,,42.330054,-71.145914,LocalBus,,https://www.mbta.com/stops/91916,,0,,0,Brookline,Chestnut Hill Avenue,Ackers Avenue,3
9192,9192,Main St @ Humphrey St,,,,42.475559,-71.061826,LocalBus,,https://www.mbta.com/stops/9192,,0,,0,Wakefield,Main Street,Flint Street,3
9193,9193,Main St opp Bay State Rd,,,,42.473634,-71.061372,LocalBus,,https://www.mbta.com/stops/9193,,0,,0,Melrose,Main Street,Bay State Road,3
9194,9194,Main St @ Briggs St,,,,42.471520,-71.061294,LocalBus,,https://www.mbta.com/stops/9194,,0,,1,Melrose,Main Street,Boardman Avenue,3
9195,9195,Main St @ W Highland Ave,,,,42.469067,-71.061211,LocalBus,,https://www.mbta.com/stops/9195,,0,,1,Melrose,Main Street,Highland Avenue East,3
9196,9196,910 Main St,,,,42.466739,-71.061509,LocalBus,,https://www.mbta.com/stops/9196,,0,,1,Melrose,Main Street,Franklin Street,3
9197,9197,Main St opp Linden Rd,,,,42.464613,-71.061783,LocalBus,,https://www.mbta.com/stops/9197,,0,,1,Melrose,Main Street,Linden Road,3
9198,9198,Main St @ Melrose St,,,,42.463289,-71.061970,LocalBus,,https://www.mbta.com/stops/9198,,0,,1,Melrose,Main Street,Short Street,3
9199,9199,Main St @ Lebanon St,,,,42.460637,-71.062318,LocalBus,,https://www.mbta.com/stops/9199,,0,,0,Melrose,Main Street,Porter Street,3
920,920,Cambridge St @ Washington St,,,,42.348903,-71.150156,LocalBus,,https://www.mbta.com/stops/920,,0,,1,Boston,Cambridge Street,Washington Street,3
9200,9200,Main St @ Emerson St,,,,42.458861,-71.063131,LocalBus,,https://www.mbta.com/stops/9200,,0,,1,Melrose,Main Street,West Emerson Street,3
9201,9201,Main St @ Essex St,,,,42.456326,-71.064624,LocalBus,,https://www.mbta.com/stops/9201,,0,,1,Melrose,Main Street,Essex Street,3
9202,9202,Main St @ W Foster St - Melrose Sq,,,,42.454870,-71.065486,LocalBus,,https://www.mbta.com/stops/9202,,0,,1,Melrose,Main Street,West Foster Street,3
9203,9203,Main St @ Grove St,,,,42.453221,-71.066468,LocalBus,,https://www.mbta.com/stops/9203,,0,,0,Melrose,Main Street,Grove Street,3
9204,9204,Main St @ W Wyoming Ave,,,,42.451565,-71.067473,LocalBus,,https://www.mbta.com/stops/9204,,0,,1,Melrose,Main Street,East Wyoming Avenue,3
9205,9205,238 Main St,,,,42.449125,-71.068104,LocalBus,,https://www.mbta.com/stops/9205,,0,,1,Melrose,Main Street,Potomac Street,3
9206,9206,Main St @ Lodge Ave,,,,42.447229,-71.068128,LocalBus,,https://www.mbta.com/stops/9206,,0,,0,Melrose,Main Street,Lodge Avenue,3
9207,9207,Main St @ Sylvan St,,,,42.445070,-71.068154,LocalBus,,https://www.mbta.com/stops/9207,,0,,0,Melrose,Main Street,Sylvan Street,3
9209,9209,Main St @ Fairlawn St,,,,42.438316,-71.067159,LocalBus,,https://www.mbta.com/stops/9209,,0,,0,Malden,Main Street,Fairlawn Street,3
9210,9210,Main St @ Rosemont St,,,,42.436509,-71.067705,LocalBus,,https://www.mbta.com/stops/9210,,0,,0,Malden,Main Street,Rosemont Street,3
9211,9211,Main St @ Winter St,,,,42.434984,-71.067819,LocalBus,,https://www.mbta.com/stops/9211,,0,,1,Malden,Main Street,Leonard Street,3
9212,9212,Main St @ Clifton St,,,,42.432298,-71.067982,LocalBus,,https://www.mbta.com/stops/9212,,0,,1,Malden,Main Street,Clifton Street,3
9213,9213,Main St @ Mountain Ave,,,,42.430873,-71.067703,LocalBus,,https://www.mbta.com/stops/9213,,0,,1,Malden,Main Street,Mountain Avenue,3
9214,9214,Main St @ Salem St,,,,42.427259,-71.067055,LocalBus,,https://www.mbta.com/stops/9214,,0,,1,Malden,Main Street,Ferry Street,3
9215,9215,Main St @ Salem St,,,,42.427577,-71.066963,LocalBus,,https://www.mbta.com/stops/9215,,0,,1,Malden,Main Street,,3
9216,9216,Main St @ Mountain Ave,,,,42.430716,-71.067523,LocalBus,,https://www.mbta.com/stops/9216,,0,,1,Malden,Main Street,Mountain Avenue,3
9217,9217,Main St @ Park Ave,,,,42.431905,-71.067859,LocalBus,,https://www.mbta.com/stops/9217,,0,,1,Malden,Main Street,Hamlet Place,3
9218,9218,Main St @ Leonard St,,,,42.434734,-71.067717,LocalBus,,https://www.mbta.com/stops/9218,,0,,1,Malden,Main Street,Leonard Street,3
9219,9219,Main St opp Rosemont St,,,,42.436320,-71.067595,LocalBus,,https://www.mbta.com/stops/9219,,0,,0,Malden,Main Street,Rosemont Street,3
922,922,Cambridge St opp Dustin St,,,,42.350692,-71.145688,LocalBus,,https://www.mbta.com/stops/922,,0,,1,Boston,Cambridge Street,Dustin Street,3
9220,9220,Main St opp Fairlawn St,,,,42.438379,-71.067041,LocalBus,,https://www.mbta.com/stops/9220,,0,,0,Malden,Main Street,Fairlawn Street,3
9221,9221,Main St @ Banks Pl,,,,42.443302,-71.068052,LocalBus,,https://www.mbta.com/stops/9221,,0,,0,Melrose,Main Street,Banks Place,3
9222,9222,Main St @ Sylvan St,,,,42.445129,-71.068010,LocalBus,,https://www.mbta.com/stops/9222,,0,,0,Melrose,Main Street,Sylvan Street,3
9223,9223,Main St opp Lodge Ave,,,,42.447165,-71.067984,LocalBus,,https://www.mbta.com/stops/9223,,0,,0,Melrose,Main Street,Lodge Avenue,3
9224,9224,Main St @ Potomac St,,,,42.449185,-71.067978,LocalBus,,https://www.mbta.com/stops/9224,,0,,0,Melrose,Main Street,Potomac Street,3
9225,9225,Main St @ E Wyoming Ave,,,,42.451734,-71.067239,LocalBus,,https://www.mbta.com/stops/9225,,0,,1,Melrose,Main Street,Lynde Street,3
9226,9226,Main St @ Grove St,,,,42.453018,-71.066447,LocalBus,,https://www.mbta.com/stops/9226,,0,,1,Melrose,Main Street,Grove Street,3
9227,9227,Main St @ E Foster St - Melrose Sq,,,,42.454666,-71.065465,LocalBus,,https://www.mbta.com/stops/9227,,0,,1,Melrose,Main Street,West Foster Street,3
9228,9228,Main St @ Upham St,,,,42.455934,-71.064730,LocalBus,,https://www.mbta.com/stops/9228,,0,,1,Melrose,Main Street,Essex Street,3
9229,9229,Main St @ E Emerson St,,,,42.458656,-71.063110,LocalBus,,https://www.mbta.com/stops/9229,,0,,1,Melrose,Main Street,West Emerson Street,3
9230,9230,Main St @ Lebanon St,,,,42.460534,-71.062229,LocalBus,,https://www.mbta.com/stops/9230,,0,,1,Melrose,Main Street,Porter Street,3
9231,9231,Main St @ Short St,,,,42.463258,-71.061845,LocalBus,,https://www.mbta.com/stops/9231,,0,,0,Melrose,Main Street,Melrose Street,3
9232,9232,Main St @ Linden Rd,,,,42.464662,-71.061649,LocalBus,,https://www.mbta.com/stops/9232,,0,,1,Melrose,Main Street,Linden Road,3
9233,9233,Main St @ Green St,,,,42.466788,-71.061375,LocalBus,,https://www.mbta.com/stops/9233,,0,,1,Melrose,Main Street,Franklin Street,3
9235,9235,Main St @ E Highland Ave,,,,42.469127,-71.061085,LocalBus,,https://www.mbta.com/stops/9235,,0,,0,Melrose,Main Street,Highland Avenue East,3
9236,9236,Main St @ Boardman Ave,,,,42.471586,-71.061153,LocalBus,,https://www.mbta.com/stops/9236,,0,,0,Melrose,Main Street,Boardman Avenue,3
9237,9237,Main St @ Bay State Rd,,,,42.473694,-71.061249,LocalBus,,https://www.mbta.com/stops/9237,,0,,1,Melrose,Main Street,Bay State Road,3
9238,9238,Main St @ Flint St,,,,42.475413,-71.061634,LocalBus,,https://www.mbta.com/stops/9238,,0,,0,Wakefield,Main Street,Humphrey Street,3
9239,9239,Main St @ Grafton St,,,,42.477172,-71.062400,LocalBus,,https://www.mbta.com/stops/9239,,0,,1,Wakefield,Main Street,Grafton Street,3
92391,92391,677 Huntington Ave,,,,42.335111,-71.102717,LocalBus,,https://www.mbta.com/stops/92391,,0,,1,Boston,Huntington Avenue,,3
924,924,Cambridge St @ Gordon St,,,,42.352363,-71.140511,LocalBus,,https://www.mbta.com/stops/924,,0,,1,Boston,Cambridge Street,Gordon Street,3
9240,9240,Main St @ Pitman Ave,,,,42.478572,-71.063088,LocalBus,,https://www.mbta.com/stops/9240,,0,,1,Wakefield,Main Street,Pitman Avenue,3
9241,9241,Main St opp Marion Ct,,,,42.479788,-71.064113,LocalBus,,https://www.mbta.com/stops/9241,,0,,1,Wakefield,Main Street,Melrose Terrace,3
9242,9242,Main St @ Oak St,,,,42.482386,-71.066138,LocalBus,,https://www.mbta.com/stops/9242,,0,,0,Wakefield,Main Street,Greenwood Street,3
9243,9243,Main St @ Walton Pl,,,,42.484284,-71.067731,LocalBus,,https://www.mbta.com/stops/9243,,0,,0,Wakefield,Main Street,Walton Place,3
9246,9246,Main St @ Green St,,,,42.491692,-71.068655,LocalBus,,https://www.mbta.com/stops/9246,,0,,0,Wakefield,Main Street,Green Street,3
9247,9247,Main St @ Charles St,,,,42.494618,-71.068794,LocalBus,,https://www.mbta.com/stops/9247,,0,,1,Wakefield,Main Street,Charles Street,3
9248,9248,Main St @ Franklin St,,,,42.496381,-71.069231,LocalBus,,https://www.mbta.com/stops/9248,,0,,0,Wakefield,Main Street,Franklin Street,3
9249,9249,Main St @ Nahant St,,,,42.497652,-71.069215,LocalBus,,https://www.mbta.com/stops/9249,,0,,0,Wakefield,Main Street,North Avenue,3
925,925,Cambridge St @ Barrows St,,,,42.353091,-71.138430,LocalBus,,https://www.mbta.com/stops/925,,0,,1,Boston,Cambridge Street,Barrows Street,3
9250,9250,Main St @ Richardson St,,,,42.500308,-71.069193,LocalBus,,https://www.mbta.com/stops/9250,,0,,1,Wakefield,Main Street,Richardson Street,3
9251,9251,Main St @ Water St,,,,42.502471,-71.069633,LocalBus,,https://www.mbta.com/stops/9251,,0,,1,Wakefield,Main Street,Water Street,3
9254,9254,Salem St @ John St,,,,42.526201,-71.100555,LocalBus,,https://www.mbta.com/stops/9254,,0,,1,Reading,Salem Street,John Street,3
9255,9255,Salem St opp Spring St,,,,42.527037,-71.096326,LocalBus,,https://www.mbta.com/stops/9255,,0,,1,Reading,Salem Street,Spring Street,3
9256,9256,Salem St @ Manning St,,,,42.526972,-71.094222,LocalBus,,https://www.mbta.com/stops/9256,,0,,0,Reading,Salem Street,Manning Street,3
9257,9257,Salem St opp Winter St,,,,42.527064,-71.092213,LocalBus,,https://www.mbta.com/stops/9257,,0,,0,Reading,Salem Street,Winter Street,3
